Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
90.0,240010,23,3,2,145.0,149.0,0.0036,0.0069,0.0069
12.0,50324,5,1,3,4.0,7.0,0.0005,0.0002,0.0003
149.0,450465,43,3,2,175.0,149.0,0.0073,0.0075,0.0069
1062.0,520139,48,3,7,870.0,1174.0,0.0538,0.0421,0.0542
3242.0,190088,19,3,3,4269.0,2857.0,0.2045,0.1898,0.132
995.0,10024,2,3,4,705.0,855.0,0.0438,0.0339,0.0395
0.0,170074,17,2,4,0.0,0.0,0.0,0.0,0.0
1575.0,50517,5,2,7,1651.0,1545.0,0.0732,0.07400000000000001,0.07139999999999999
3.0,240001,23,1,6,7.0,8.0,0.0001,0.0003,0.0004
0.0,430077,41,2,2,0.0,0.0,0.0,0.0,0.0
0.0,500039,47,2,1,0.0,0.0,0.0,0.0,0.0
6983.0,440068,42,2,3,10278.0,10139.0,0.41200000000000003,0.4682,0.46840000000000004
1650.0,150161,16,2,7,1453.0,1545.0,0.0834,0.0667,0.07139999999999999
493.0,110236,11,1,7,576.0,585.0,0.0383,0.0275,0.027000000000000003
0.0,40074,3,2,4,0.0,0.0,0.0,0.0,0.0
132.0,520202,48,3,2,171.0,149.0,0.006500000000000001,0.0083,0.0069
140.0,50506,5,1,4,93.0,152.0,0.0064,0.0042,0.006999999999999999
284.0,50561,5,1,3,4.0,7.0,0.0106,0.0002,0.0003
21532.0,50517,5,4,8,22304.0,21646.0,1.0,1.0,1.0
13986.0,50697,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,390142,38,2,1,0.0,0.0,0.0,0.0,0.0
17917.0,500025,47,2,3,11010.0,10139.0,0.5870000000000001,0.5278,0.46840000000000004
2.0,360041,35,1,6,7.0,8.0,0.0001,0.0003,0.0004
0.0,170013,17,2,1,0.0,0.0,0.0,0.0,0.0
0.0,240214,23,2,4,0.0,0.0,0.0,0.0,0.0
2416.0,440133,42,3,3,3024.0,2857.0,0.10529999999999999,0.1377,0.132
3074.0,370149,36,3,3,3254.0,2857.0,0.1493,0.1503,0.132
3620.0,440063,42,3,5,3265.0,3228.0,0.1618,0.1487,0.1491
6.0,180045,18,1,3,10.0,7.0,0.0003,0.0005,0.0003
0.0,160117,13,1,2,0.0,1.0,0.0,0.0,0.0
0.0,380052,37,2,4,0.0,0.0,0.0,0.0,0.0
273.0,360131,35,3,2,153.0,149.0,0.0132,0.006999999999999999,0.0069
27.0,50205,5,1,3,4.0,7.0,0.0008,0.0002,0.0003
0.0,450604,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,360091,35,2,4,0.0,0.0,0.0,0.0,0.0
61.0,70007,7,1,4,91.0,152.0,0.003,0.0042,0.006999999999999999
847.0,340114,27,3,1,810.0,825.0,0.0407,0.0394,0.0381
4.0,190007,19,1,6,9.0,8.0,0.0002,0.0004,0.0004
501.0,440156,42,1,7,681.0,585.0,0.0232,0.031,0.027000000000000003
8.0,100313,10,2,6,19.0,19.0,0.0005,0.0009,0.0009
0.0,430077,41,2,4,0.0,0.0,0.0,0.0,0.0
0.0,530012,50,1,2,0.0,1.0,0.0,0.0,0.0
3350.0,440058,42,3,5,3265.0,3228.0,0.1805,0.1487,0.1491
543.0,440007,42,1,7,681.0,585.0,0.0285,0.031,0.027000000000000003
575.0,220033,20,1,7,599.0,585.0,0.0304,0.0288,0.027000000000000003
560.0,340120,27,1,7,564.0,585.0,0.0335,0.0274,0.027000000000000003
7.0,310096,31,2,6,15.0,19.0,0.0003,0.0006,0.0009
0.0,110130,11,1,2,1.0,1.0,0.0,0.0,0.0
0.0,300020,30,1,3,10.0,7.0,0.0,0.0005,0.0003
606.0,230035,22,2,7,1569.0,1545.0,0.0385,0.0745,0.07139999999999999
0.0,370210,36,2,4,0.0,0.0,0.0,0.0,0.0
13596.0,370222,36,2,3,10318.0,10139.0,0.6520999999999999,0.47659999999999997,0.46840000000000004
0.0,390090,38,2,1,0.0,0.0,0.0,0.0,0.0
11.0,500108,47,2,6,15.0,19.0,0.0004,0.0007000000000000001,0.0009
446.0,100260,10,3,4,672.0,855.0,0.0226,0.030600000000000002,0.0395
3.0,450347,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
0.0,170203,17,2,5,0.0,0.0,0.0,0.0,0.0
0.0,490005,45,1,2,0.0,1.0,0.0,0.0,0.0
0.0,170198,17,1,1,10.0,13.0,0.0,0.0005,0.0006
0.0,100259,10,2,2,0.0,0.0,0.0,0.0,0.0
9682.0,30083,4,2,3,11029.0,10139.0,0.4891,0.5035000000000001,0.46840000000000004
3.0,110051,11,1,6,8.0,8.0,0.0002,0.0004,0.0004
1224.0,110036,11,3,7,1212.0,1174.0,0.047599999999999996,0.057800000000000004,0.0542
0.0,50009,5,2,1,0.0,0.0,0.0,0.0,0.0
60.0,50191,5,3,6,88.0,89.0,0.0024,0.0039000000000000003,0.0040999999999999995
511.0,520021,48,3,1,552.0,825.0,0.0278,0.026699999999999998,0.0381
795.0,260048,24,3,7,977.0,1174.0,0.0472,0.0458,0.0542
3.0,310005,31,1,3,6.0,7.0,0.0001,0.0003,0.0003
9922.0,70006,7,2,3,9698.0,10139.0,0.45189999999999997,0.4471,0.46840000000000004
22517.0,50056,5,4,8,22304.0,21646.0,1.0,1.0,1.0
1973.0,490101,45,3,5,2932.0,3228.0,0.1001,0.1418,0.1491
0.0,250093,25,2,4,0.0,0.0,0.0,0.0,0.0
9034.0,100047,10,2,3,9800.0,10139.0,0.4583,0.4458,0.46840000000000004
0.0,150061,16,2,4,0.0,0.0,0.0,0.0,0.0
0.0,50099,5,2,4,0.0,0.0,0.0,0.0,0.0
1116.0,180017,18,2,7,1418.0,1545.0,0.057300000000000004,0.0673,0.07139999999999999
729.0,250167,25,3,4,1026.0,855.0,0.0393,0.049,0.0395
1.0,370037,36,1,5,3.0,2.0,0.0,0.0001,0.0001
0.0,320085,32,2,1,0.0,0.0,0.0,0.0,0.0
58.0,140114,15,1,4,125.0,152.0,0.0025,0.0058,0.006999999999999999
0.0,240104,23,2,2,0.0,0.0,0.0,0.0,0.0
23.0,250167,25,2,6,20.0,19.0,0.0012,0.001,0.0009
0.0,50782,5,2,5,0.0,0.0,0.0,0.0,0.0
51.0,190034,19,2,6,27.0,19.0,0.0023,0.0012,0.0009
1066.0,330199,34,3,7,1250.0,1174.0,0.0509,0.0583,0.0542
0.0,340091,27,2,1,0.0,0.0,0.0,0.0,0.0
9.0,260216,24,1,1,8.0,13.0,0.0005,0.0004,0.0006
444.0,180141,18,1,4,158.0,152.0,0.0175,0.0075,0.006999999999999999
9.0,190278,19,1,4,160.0,152.0,0.0003,0.0070999999999999995,0.006999999999999999
0.0,420065,40,2,5,0.0,0.0,0.0,0.0,0.0
17.0,350019,28,2,6,16.0,19.0,0.0007000000000000001,0.0007000000000000001,0.0009
0.0,320030,32,2,2,0.0,0.0,0.0,0.0,0.0
1007.0,180143,18,3,7,1034.0,1174.0,0.046799999999999994,0.049,0.0542
21688.0,50093,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,330058,34,2,2,0.0,0.0,0.0,0.0,0.0
140.0,190245,19,3,5,2621.0,3228.0,0.0075,0.1165,0.1491
1206.0,250031,25,2,7,1305.0,1545.0,0.0575,0.062400000000000004,0.07139999999999999
1222.0,50780,5,2,7,1651.0,1545.0,0.04190000000000001,0.07400000000000001,0.07139999999999999
24533.0,490063,45,4,8,20676.0,21646.0,1.0,1.0,1.0
0.0,50633,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,240088,23,1,5,2.0,2.0,0.0,0.0001,0.0001
19.0,340123,27,1,4,178.0,152.0,0.0011,0.0087,0.006999999999999999
877.0,460039,44,2,7,1453.0,1545.0,0.0493,0.0634,0.07139999999999999
19857.0,330019,34,4,8,21433.0,21646.0,1.0,1.0,1.0
1257.0,520100,48,2,7,1467.0,1545.0,0.0713,0.0711,0.07139999999999999
16.0,100124,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
650.0,250044,25,2,7,1305.0,1545.0,0.039,0.062400000000000004,0.07139999999999999
8573.0,50342,5,2,3,10415.0,10139.0,0.4461,0.4669,0.46840000000000004
5795.0,460026,44,3,5,3640.0,3228.0,0.32030000000000003,0.15869999999999998,0.1491
940.0,190027,19,3,1,923.0,825.0,0.0412,0.041100000000000005,0.0381
141.0,180012,18,3,2,131.0,149.0,0.0069,0.0062,0.0069
12.0,340002,27,1,3,9.0,7.0,0.0005,0.0004,0.0003
599.0,260078,24,3,1,686.0,825.0,0.0356,0.0322,0.0381
0.0,500053,47,2,1,0.0,0.0,0.0,0.0,0.0
1102.0,370220,36,3,5,2818.0,3228.0,0.0441,0.13019999999999998,0.1491
781.0,330085,34,2,7,1617.0,1545.0,0.051,0.0755,0.07139999999999999
820.0,60022,6,3,1,765.0,825.0,0.0371,0.0342,0.0381
565.0,50777,5,2,7,1651.0,1545.0,0.0281,0.07400000000000001,0.07139999999999999
1.0,100126,10,1,6,8.0,8.0,0.0001,0.0004,0.0004
0.0,330106,34,1,2,0.0,1.0,0.0,0.0,0.0
2042.0,50197,5,2,7,1651.0,1545.0,0.0925,0.07400000000000001,0.07139999999999999
1503.0,10040,2,2,7,1495.0,1545.0,0.0682,0.0719,0.07139999999999999
0.0,450211,43,2,2,0.0,0.0,0.0,0.0,0.0
3208.0,260137,24,3,5,2852.0,3228.0,0.14980000000000002,0.1338,0.1491
817.0,370178,36,3,7,950.0,1174.0,0.0719,0.043899999999999995,0.0542
25.0,100052,10,1,1,19.0,13.0,0.0012,0.0009,0.0006
7490.0,200031,21,2,3,10120.0,10139.0,0.4783,0.48969999999999997,0.46840000000000004
0.0,360056,35,2,4,0.0,0.0,0.0,0.0,0.0
23403.0,150125,16,4,8,21785.0,21646.0,1.0,1.0,1.0
0.0,240057,23,2,4,0.0,0.0,0.0,0.0,0.0
2.0,250061,25,1,5,3.0,2.0,0.0001,0.0001,0.0001
0.0,360355,35,2,5,0.0,0.0,0.0,0.0,0.0
1569.0,100038,10,3,7,1415.0,1174.0,0.06480000000000001,0.0643,0.0542
0.0,100236,10,2,5,0.0,0.0,0.0,0.0,0.0
30853.0,370190,36,4,8,21650.0,21646.0,1.0,1.0,1.0
4.0,140233,15,1,3,6.0,7.0,0.0002,0.0003,0.0003
5036.0,110036,11,3,3,2829.0,2857.0,0.196,0.1349,0.132
0.0,170110,17,2,2,0.0,0.0,0.0,0.0,0.0
69.0,180105,18,3,6,107.0,89.0,0.005,0.0051,0.0040999999999999995
0.0,340148,27,1,5,2.0,2.0,0.0,0.0001,0.0001
23.0,490141,45,2,6,16.0,19.0,0.0012,0.0008,0.0009
10135.0,450211,43,2,3,10339.0,10139.0,0.447,0.4429,0.46840000000000004
145.0,340028,27,3,2,159.0,149.0,0.0073,0.0077,0.0069
17.0,180017,18,1,1,13.0,13.0,0.0009,0.0006,0.0006
37.0,260110,24,2,6,23.0,19.0,0.0017000000000000001,0.0011,0.0009
61.0,290003,33,3,6,82.0,89.0,0.0024,0.0034999999999999996,0.0040999999999999995
30.0,230100,22,1,4,144.0,152.0,0.0019,0.0069,0.006999999999999999
0.0,140185,15,2,1,0.0,0.0,0.0,0.0,0.0
17.0,450872,43,1,3,7.0,7.0,0.0009,0.0003,0.0003
3.0,40118,3,1,5,2.0,2.0,0.0001,0.0001,0.0001
45.0,490037,45,1,4,120.0,152.0,0.0026,0.0058,0.006999999999999999
5016.0,50024,5,3,5,3762.0,3228.0,0.2316,0.16870000000000002,0.1491
3871.0,520045,48,3,5,3092.0,3228.0,0.18739999999999998,0.14980000000000002,0.1491
7.0,50104,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
15.0,310084,31,1,3,6.0,7.0,0.0007000000000000001,0.0003,0.0003
817.0,420048,40,3,1,905.0,825.0,0.0461,0.042699999999999995,0.0381
0.0,100264,10,2,5,0.0,0.0,0.0,0.0,0.0
9.0,140208,15,1,6,7.0,8.0,0.0004,0.0003,0.0004
925.0,180011,18,3,7,1034.0,1174.0,0.0472,0.049,0.0542
0.0,10011,2,2,5,0.0,0.0,0.0,0.0,0.0
344.0,240002,23,3,1,476.0,825.0,0.0154,0.0226,0.0381
0.0,670005,43,1,3,7.0,7.0,0.0,0.0003,0.0003
5277.0,450029,43,3,3,4185.0,2857.0,0.2195,0.1793,0.132
3053.0,330135,34,3,5,3983.0,3228.0,0.1966,0.1858,0.1491
78.0,50133,5,3,6,88.0,89.0,0.004,0.0039000000000000003,0.0040999999999999995
138.0,670080,43,3,2,175.0,149.0,0.006999999999999999,0.0075,0.0069
0.0,10138,2,2,2,0.0,0.0,0.0,0.0,0.0
1107.0,470011,46,3,3,2423.0,2857.0,0.0687,0.11710000000000001,0.132
11.0,100050,10,1,2,1.0,1.0,0.0005,0.0,0.0
10.0,230017,22,1,6,8.0,8.0,0.0005,0.0004,0.0004
2.0,170014,17,1,5,2.0,2.0,0.0001,0.0001,0.0001
0.0,360020,35,2,2,0.0,0.0,0.0,0.0,0.0
614.0,30007,4,1,7,673.0,585.0,0.0315,0.030699999999999998,0.027000000000000003
0.0,150022,16,2,2,0.0,0.0,0.0,0.0,0.0
925.0,500054,47,3,4,915.0,855.0,0.0353,0.043899999999999995,0.0395
5086.0,50077,5,3,5,3762.0,3228.0,0.21780000000000002,0.16870000000000002,0.1491
747.0,100258,10,1,7,604.0,585.0,0.03,0.0275,0.027000000000000003
8.0,50232,5,2,6,17.0,19.0,0.0004,0.0007000000000000001,0.0009
946.0,250069,25,3,7,971.0,1174.0,0.0395,0.0464,0.0542
20.0,140053,15,2,6,20.0,19.0,0.0008,0.0009,0.0009
871.0,110036,11,3,4,963.0,855.0,0.0339,0.045899999999999996,0.0395
94.0,50454,5,3,2,156.0,149.0,0.0034999999999999996,0.006999999999999999,0.0069
31.0,520038,48,1,4,221.0,152.0,0.0019,0.010700000000000001,0.006999999999999999
19208.0,190014,19,4,8,22493.0,21646.0,1.0,1.0,1.0
902.0,250085,25,3,7,971.0,1174.0,0.0555,0.0464,0.0542
4.0,150058,16,1,3,6.0,7.0,0.0002,0.0003,0.0003
4.0,230110,22,1,6,8.0,8.0,0.0002,0.0004,0.0004
7.0,190050,19,2,6,27.0,19.0,0.0004,0.0012,0.0009
0.0,50007,5,2,4,0.0,0.0,0.0,0.0,0.0
10262.0,50139,5,2,3,10415.0,10139.0,0.5445,0.4669,0.46840000000000004
0.0,230015,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,110229,11,2,2,0.0,0.0,0.0,0.0,0.0
23.0,30111,4,1,3,5.0,7.0,0.0012,0.0002,0.0003
16.0,340027,27,1,1,11.0,13.0,0.001,0.0005,0.0006
3091.0,140213,15,3,5,3763.0,3228.0,0.1543,0.1728,0.1491
2666.0,40011,3,3,5,2576.0,3228.0,0.1911,0.12050000000000001,0.1491
2777.0,220101,20,3,5,3003.0,3228.0,0.1459,0.1445,0.1491
0.0,450584,43,2,1,0.0,0.0,0.0,0.0,0.0
9.0,50262,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
1245.0,340187,27,3,5,2937.0,3228.0,0.0635,0.1427,0.1491
6515.0,180139,18,2,3,9857.0,10139.0,0.4951,0.46759999999999996,0.46840000000000004
1008.0,260095,24,3,1,686.0,825.0,0.0492,0.0322,0.0381
910.0,50468,5,2,7,1651.0,1545.0,0.0374,0.07400000000000001,0.07139999999999999
1388.0,140172,15,2,7,1595.0,1545.0,0.0676,0.0732,0.07139999999999999
7.0,240004,23,1,1,7.0,13.0,0.0003,0.0004,0.0006
9079.0,390013,38,2,3,9844.0,10139.0,0.4991,0.4585,0.46840000000000004
11.0,50775,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
2830.0,140304,15,3,3,2709.0,2857.0,0.1306,0.1244,0.132
0.0,320062,32,3,1,714.0,825.0,0.0,0.0351,0.0381
14634.0,10130,2,4,8,20779.0,21646.0,1.0,1.0,1.0
7.0,10021,2,1,6,8.0,8.0,0.0004,0.0004,0.0004
43.0,190303,19,1,4,160.0,152.0,0.0013,0.0070999999999999995,0.006999999999999999
24.0,170123,17,2,6,19.0,19.0,0.001,0.0009,0.0009
6.0,310064,31,1,6,7.0,8.0,0.0003,0.0003,0.0004
1.0,100316,10,1,3,6.0,7.0,0.0,0.0003,0.0003
3874.0,70002,7,3,5,4136.0,3228.0,0.17149999999999999,0.1907,0.1491
942.0,50054,5,3,1,849.0,825.0,0.051,0.0381,0.0381
0.0,230121,22,2,2,0.0,0.0,0.0,0.0,0.0
0.0,370211,36,1,3,9.0,7.0,0.0,0.0004,0.0003
0.0,440040,42,3,2,133.0,149.0,0.0,0.006,0.0069
0.0,330107,34,1,2,0.0,1.0,0.0,0.0,0.0
1183.0,390027,38,3,4,839.0,855.0,0.048,0.0391,0.0395
8.0,50625,5,1,6,8.0,8.0,0.0003,0.0003,0.0004
7.0,50444,5,1,6,8.0,8.0,0.0004,0.0003,0.0004
91.0,450617,43,3,6,96.0,89.0,0.004,0.0040999999999999995,0.0040999999999999995
0.0,390160,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,310003,31,2,5,0.0,0.0,0.0,0.0,0.0
8.0,110215,11,1,6,8.0,8.0,0.0004,0.0004,0.0004
0.0,460004,44,1,2,0.0,1.0,0.0,0.0,0.0
4385.0,380005,37,3,5,2510.0,3228.0,0.228,0.1233,0.1491
0.0,490048,45,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450833,43,2,2,0.0,0.0,0.0,0.0,0.0
825.0,70002,7,3,4,853.0,855.0,0.0365,0.0393,0.0395
111.0,140172,15,3,6,87.0,89.0,0.0054,0.004,0.0040999999999999995
283.0,520095,48,3,7,870.0,1174.0,0.0168,0.0421,0.0542
0.0,330003,34,2,1,0.0,0.0,0.0,0.0,0.0
0.0,330003,34,1,3,5.0,7.0,0.0,0.0002,0.0003
0.0,410005,39,2,2,0.0,0.0,0.0,0.0,0.0
0.0,500051,47,1,3,6.0,7.0,0.0,0.0003,0.0003
521.0,230100,22,3,4,874.0,855.0,0.0331,0.0415,0.0395
2258.0,50228,5,3,3,2641.0,2857.0,0.1107,0.1184,0.132
1007.0,450176,43,3,4,837.0,855.0,0.046,0.0358,0.0395
3.0,450102,43,1,5,3.0,2.0,0.0001,0.0001,0.0001
2569.0,110177,11,3,5,2545.0,3228.0,0.1164,0.1213,0.1491
4991.0,50526,5,3,3,2641.0,2857.0,0.19440000000000002,0.1184,0.132
538.0,360008,35,1,7,597.0,585.0,0.024900000000000002,0.027200000000000002,0.027000000000000003
0.0,390146,38,1,2,0.0,1.0,0.0,0.0,0.0
0.0,150162,16,1,2,0.0,1.0,0.0,0.0,0.0
145.0,490013,45,3,2,161.0,149.0,0.008100000000000001,0.0078000000000000005,0.0069
691.0,340126,27,3,1,810.0,825.0,0.037599999999999995,0.0394,0.0381
935.0,390199,38,3,4,839.0,855.0,0.053399999999999996,0.0391,0.0395
1144.0,440194,42,3,7,1174.0,1174.0,0.061,0.0535,0.0542
0.0,160064,13,2,1,0.0,0.0,0.0,0.0,0.0
0.0,230069,22,2,2,0.0,0.0,0.0,0.0,0.0
563.0,80009,9,1,7,575.0,585.0,0.029900000000000003,0.0253,0.027000000000000003
3.0,450395,43,1,4,140.0,152.0,0.0001,0.006,0.006999999999999999
861.0,670085,43,3,1,879.0,825.0,0.045899999999999996,0.0377,0.0381
1707.0,500108,47,2,7,1484.0,1545.0,0.0708,0.0711,0.07139999999999999
1456.0,100180,10,2,7,1711.0,1545.0,0.0654,0.07780000000000001,0.07139999999999999
150.0,60004,6,3,2,131.0,149.0,0.0075,0.0058,0.0069
3874.0,360014,35,3,5,3631.0,3228.0,0.22390000000000002,0.1655,0.1491
952.0,40027,3,3,1,734.0,825.0,0.0478,0.034300000000000004,0.0381
96.0,340090,27,3,2,159.0,149.0,0.0051,0.0077,0.0069
1385.0,270057,26,2,7,1497.0,1545.0,0.0713,0.0729,0.07139999999999999
1689.0,290057,33,3,7,1557.0,1174.0,0.078,0.0677,0.0542
0.0,250100,25,1,2,1.0,1.0,0.0,0.0,0.0
1085.0,430005,41,3,3,1971.0,2857.0,0.0621,0.0919,0.132
29.0,300003,30,2,6,11.0,19.0,0.0011,0.0005,0.0009
0.0,500141,47,2,2,0.0,0.0,0.0,0.0,0.0
163.0,390272,38,1,7,571.0,585.0,0.018000000000000002,0.026600000000000002,0.027000000000000003
0.0,150086,16,2,1,0.0,0.0,0.0,0.0,0.0
8.0,50191,5,1,1,13.0,13.0,0.0003,0.0006,0.0006
1393.0,270057,26,3,3,1880.0,2857.0,0.0717,0.0915,0.132
626.0,100070,10,3,4,672.0,855.0,0.0265,0.030600000000000002,0.0395
983.0,330004,34,2,7,1617.0,1545.0,0.051,0.0755,0.07139999999999999
6.0,140189,15,1,6,7.0,8.0,0.0003,0.0003,0.0004
0.0,410007,39,2,1,0.0,0.0,0.0,0.0,0.0
20661.0,520045,48,4,8,20640.0,21646.0,1.0,1.0,1.0
245.0,180101,18,3,2,131.0,149.0,0.0124,0.0062,0.0069
0.0,360081,35,2,1,0.0,0.0,0.0,0.0,0.0
21608.0,460021,44,4,8,22940.0,21646.0,1.0,1.0,1.0
511.0,110189,11,1,7,576.0,585.0,0.032400000000000005,0.0275,0.027000000000000003
4.0,140294,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
0.0,460047,44,2,4,0.0,0.0,0.0,0.0,0.0
1305.0,50295,5,2,7,1651.0,1545.0,0.0642,0.07400000000000001,0.07139999999999999
2.0,490118,45,1,3,7.0,7.0,0.0001,0.0003,0.0003
1247.0,330101,34,3,7,1250.0,1174.0,0.052300000000000006,0.0583,0.0542
25.0,260040,24,2,6,23.0,19.0,0.0012,0.0011,0.0009
136.0,250096,25,1,4,221.0,152.0,0.006,0.0105,0.006999999999999999
18.0,220110,20,1,3,8.0,7.0,0.0007000000000000001,0.0004,0.0003
0.0,50557,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,10112,2,1,1,16.0,13.0,0.0,0.0008,0.0006
0.0,170039,17,2,4,0.0,0.0,0.0,0.0,0.0
505.0,50526,5,3,1,849.0,825.0,0.0197,0.0381,0.0381
13343.0,50625,5,2,3,10415.0,10139.0,0.5084000000000001,0.4669,0.46840000000000004
25.0,450292,43,1,4,140.0,152.0,0.0014000000000000002,0.006,0.006999999999999999
84.0,440002,42,3,6,98.0,89.0,0.0034999999999999996,0.0045000000000000005,0.0040999999999999995
875.0,260052,24,3,1,686.0,825.0,0.042,0.0322,0.0381
70.0,330167,34,3,6,78.0,89.0,0.003,0.0037,0.0040999999999999995
42.0,390104,38,3,6,86.0,89.0,0.0022,0.004,0.0040999999999999995
306.0,100264,10,3,4,672.0,855.0,0.0154,0.030600000000000002,0.0395
639.0,450235,43,3,4,837.0,855.0,0.0302,0.0358,0.0395
0.0,240014,23,1,3,6.0,7.0,0.0,0.0003,0.0003
30.0,520208,48,3,6,78.0,89.0,0.0016,0.0038,0.0040999999999999995
22367.0,40020,3,4,8,21370.0,21646.0,1.0,1.0,1.0
0.0,110045,11,2,2,0.0,0.0,0.0,0.0,0.0
1436.0,490063,45,3,7,1109.0,1174.0,0.058499999999999996,0.0536,0.0542
463.0,420048,40,3,4,863.0,855.0,0.026099999999999998,0.0407,0.0395
3947.0,450788,43,3,3,4185.0,2857.0,0.1866,0.1793,0.132
1071.0,370202,36,3,7,950.0,1174.0,0.051100000000000007,0.043899999999999995,0.0542
0.0,230117,22,2,5,0.0,0.0,0.0,0.0,0.0
182.0,520075,48,3,2,171.0,149.0,0.0084,0.0083,0.0069
152.0,520028,48,3,2,171.0,149.0,0.0086,0.0083,0.0069
727.0,450610,43,3,4,837.0,855.0,0.0311,0.0358,0.0395
9605.0,330102,34,2,3,9880.0,10139.0,0.4598,0.461,0.46840000000000004
40.0,510048,49,1,4,195.0,152.0,0.0024,0.0095,0.006999999999999999
0.0,450034,43,2,1,0.0,0.0,0.0,0.0,0.0
7.0,450082,43,2,6,23.0,19.0,0.0004,0.001,0.0009
15.0,390009,38,1,6,7.0,8.0,0.0007000000000000001,0.0003,0.0004
515.0,230100,22,1,7,548.0,585.0,0.0327,0.026000000000000002,0.027000000000000003
620.0,170197,17,3,1,654.0,825.0,0.0274,0.0305,0.0381
2.0,250077,25,1,6,8.0,8.0,0.0001,0.0004,0.0004
1117.0,260195,24,3,4,1018.0,855.0,0.057,0.04769999999999999,0.0395
6.0,50056,5,1,1,13.0,13.0,0.0002,0.0006,0.0006
3160.0,370218,36,3,3,3254.0,2857.0,0.1746,0.1503,0.132
31.0,100030,10,2,6,19.0,19.0,0.0015,0.0009,0.0009
3.0,50058,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
1000.0,110051,11,3,7,1212.0,1174.0,0.0605,0.057800000000000004,0.0542
10.0,390006,38,1,1,12.0,13.0,0.0004,0.0006,0.0006
10.0,390063,38,1,1,12.0,13.0,0.0004,0.0006,0.0006
8.0,240052,23,1,1,7.0,13.0,0.0005,0.0004,0.0006
8644.0,200063,21,2,3,10120.0,10139.0,0.4861,0.48969999999999997,0.46840000000000004
649.0,40039,3,3,4,789.0,855.0,0.0329,0.0369,0.0395
0.0,340147,27,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450419,43,1,3,7.0,7.0,0.0,0.0003,0.0003
2727.0,180132,18,3,5,3097.0,3228.0,0.1413,0.1469,0.1491
9.0,50701,5,2,6,17.0,19.0,0.0005,0.0007000000000000001,0.0009
565.0,110028,11,1,7,576.0,585.0,0.0263,0.0275,0.027000000000000003
6.0,50444,5,2,6,17.0,19.0,0.0003,0.0007000000000000001,0.0009
644.0,100180,10,3,4,672.0,855.0,0.028999999999999998,0.030600000000000002,0.0395
147.0,510046,49,3,2,122.0,149.0,0.0075,0.0059,0.0069
3974.0,180127,18,3,5,3097.0,3228.0,0.19579999999999997,0.1469,0.1491
155.0,140133,15,3,2,124.0,149.0,0.0078000000000000005,0.005699999999999999,0.0069
3497.0,90001,8,3,3,2943.0,2857.0,0.1461,0.12960000000000002,0.132
1.0,450822,43,1,1,18.0,13.0,0.0,0.0008,0.0006
3488.0,440002,42,3,3,3024.0,2857.0,0.1437,0.1377,0.132
0.0,100302,10,1,2,1.0,1.0,0.0,0.0,0.0
1112.0,360163,35,3,7,1109.0,1174.0,0.0479,0.050499999999999996,0.0542
8362.0,140292,15,2,3,9812.0,10139.0,0.3763,0.45049999999999996,0.46840000000000004
1.0,390222,38,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,390156,38,2,1,0.0,0.0,0.0,0.0,0.0
609.0,30115,4,1,7,673.0,585.0,0.0298,0.030699999999999998,0.027000000000000003
1015.0,130071,14,3,1,860.0,825.0,0.056600000000000004,0.0404,0.0381
553.0,140013,15,3,4,918.0,855.0,0.029900000000000003,0.042199999999999994,0.0395
12676.0,170040,17,2,3,10544.0,10139.0,0.4968,0.49119999999999997,0.46840000000000004
0.0,140181,15,2,5,0.0,0.0,0.0,0.0,0.0
731.0,500060,47,3,7,904.0,1174.0,0.041100000000000005,0.0433,0.0542
0.0,150057,16,2,4,0.0,0.0,0.0,0.0,0.0
48.0,50110,5,3,6,88.0,89.0,0.0027,0.0039000000000000003,0.0040999999999999995
93.0,420072,40,3,6,102.0,89.0,0.006,0.0048,0.0040999999999999995
327.0,10091,2,1,7,537.0,585.0,0.0277,0.0259,0.027000000000000003
702.0,220012,20,3,4,843.0,855.0,0.0313,0.0405,0.0395
0.0,180078,18,2,4,0.0,0.0,0.0,0.0,0.0
33.0,180016,18,1,1,13.0,13.0,0.002,0.0006,0.0006
0.0,10113,2,2,4,0.0,0.0,0.0,0.0,0.0
66.0,180069,18,3,2,131.0,149.0,0.0045000000000000005,0.0062,0.0069
