Avg_Hosp,Facility ID,State,Period,Claim Type,Avg_State,Avg_Nation,Percent_Hosp,Percent_State,Percent_Nation
630.0,330104,34,3,1,750.0,825.0,0.0277,0.035,0.0381
2211.0,70029,7,3,3,2233.0,2857.0,0.1097,0.10289999999999999,0.132
0.0,670043,43,2,5,0.0,0.0,0.0,0.0,0.0
21.0,100269,10,1,1,19.0,13.0,0.001,0.0009,0.0006
287.0,340159,27,3,2,159.0,149.0,0.017,0.0077,0.0069
904.0,360179,35,3,1,796.0,825.0,0.04019999999999999,0.0363,0.0381
13.0,390001,38,1,1,12.0,13.0,0.0006,0.0006,0.0006
162.0,50754,5,3,3,2641.0,2857.0,0.009000000000000001,0.1184,0.132
12.0,440148,42,1,6,9.0,8.0,0.0007000000000000001,0.0004,0.0004
1409.0,500088,47,2,7,1484.0,1545.0,0.07339999999999999,0.0711,0.07139999999999999
5.0,670088,43,1,6,8.0,8.0,0.0002,0.0003,0.0004
19933.0,360091,35,4,8,21942.0,21646.0,1.0,1.0,1.0
0.0,520070,48,2,1,0.0,0.0,0.0,0.0,0.0
1.0,10087,2,1,2,1.0,1.0,0.0001,0.0,0.0
844.0,230097,22,3,1,803.0,825.0,0.0405,0.0381,0.0381
0.0,50076,5,3,2,156.0,149.0,0.0,0.006999999999999999,0.0069
0.0,50283,5,1,3,4.0,7.0,0.0,0.0002,0.0003
50.0,230069,22,3,6,89.0,89.0,0.0028000000000000004,0.0042,0.0040999999999999995
0.0,670080,43,2,5,0.0,0.0,0.0,0.0,0.0
0.0,50205,5,2,5,0.0,0.0,0.0,0.0,0.0
4007.0,330277,34,3,5,3983.0,3228.0,0.2372,0.1858,0.1491
3111.0,340141,27,3,5,2937.0,3228.0,0.146,0.1427,0.1491
0.0,270023,26,2,5,0.0,0.0,0.0,0.0,0.0
1259.0,450539,43,2,7,1596.0,1545.0,0.0633,0.0684,0.07139999999999999
1489.0,450176,43,3,7,1398.0,1174.0,0.068,0.0599,0.0542
1.0,490088,45,1,5,2.0,2.0,0.0001,0.0001,0.0001
680.0,330108,34,3,7,1250.0,1174.0,0.053399999999999996,0.0583,0.0542
5.0,450825,43,1,4,140.0,152.0,0.0003,0.006,0.006999999999999999
1778.0,30134,4,3,3,2886.0,2857.0,0.12140000000000001,0.1318,0.132
8331.0,490038,45,2,3,10041.0,10139.0,0.4483,0.48560000000000003,0.46840000000000004
0.0,220016,20,1,3,8.0,7.0,0.0,0.0004,0.0003
1.0,50228,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
447.0,170006,17,1,7,538.0,585.0,0.023799999999999998,0.025099999999999997,0.027000000000000003
24590.0,310108,31,4,8,22666.0,21646.0,1.0,1.0,1.0
1787.0,30061,4,3,5,2112.0,3228.0,0.0839,0.0964,0.1491
0.0,340132,27,2,2,0.0,0.0,0.0,0.0,0.0
82.0,190298,19,3,6,117.0,89.0,0.0036,0.0052,0.0040999999999999995
0.0,450099,43,2,1,0.0,0.0,0.0,0.0,0.0
254.0,150177,16,3,6,87.0,89.0,0.0097,0.004,0.0040999999999999995
5.0,330014,34,1,6,7.0,8.0,0.0003,0.0003,0.0004
464.0,60049,6,3,1,765.0,825.0,0.024900000000000002,0.0342,0.0381
424.0,310118,31,1,7,530.0,585.0,0.0213,0.023399999999999997,0.027000000000000003
20.0,230005,22,1,1,11.0,13.0,0.0011,0.0005,0.0006
70.0,490020,45,3,6,81.0,89.0,0.0039000000000000003,0.0039000000000000003,0.0040999999999999995
1029.0,490046,45,3,7,1109.0,1174.0,0.055099999999999996,0.0536,0.0542
643.0,520017,48,3,4,1097.0,855.0,0.042800000000000005,0.053099999999999994,0.0395
1728.0,50708,5,3,3,2641.0,2857.0,0.0873,0.1184,0.132
2214.0,500129,47,3,3,1958.0,2857.0,0.10490000000000001,0.09390000000000001,0.132
1074.0,390096,38,3,7,1163.0,1174.0,0.0506,0.0541,0.0542
16085.0,110071,11,4,8,20978.0,21646.0,1.0,1.0,1.0
21109.0,440016,42,4,8,21954.0,21646.0,1.0,1.0,1.0
0.0,330395,34,2,2,0.0,0.0,0.0,0.0,0.0
4.0,50780,5,1,3,4.0,7.0,0.0001,0.0002,0.0003
104.0,220116,20,3,2,113.0,149.0,0.0039000000000000003,0.0054,0.0069
15602.0,430089,41,2,3,11054.0,10139.0,0.7101999999999999,0.5154,0.46840000000000004
16444.0,290049,33,4,8,23002.0,21646.0,1.0,1.0,1.0
0.0,190184,19,1,2,1.0,1.0,0.0,0.0,0.0
8916.0,150179,16,4,8,21785.0,21646.0,1.0,1.0,1.0
1.0,10114,2,1,5,2.0,2.0,0.0,0.0001,0.0001
0.0,390093,38,2,5,0.0,0.0,0.0,0.0,0.0
885.0,520097,48,3,4,1097.0,855.0,0.051399999999999994,0.053099999999999994,0.0395
0.0,260110,24,2,4,0.0,0.0,0.0,0.0,0.0
15.0,140032,15,2,6,20.0,19.0,0.0008,0.0009,0.0009
0.0,50279,5,2,5,0.0,0.0,0.0,0.0,0.0
193.0,190183,19,3,2,201.0,149.0,0.011000000000000001,0.009000000000000001,0.0069
11.0,230097,22,1,3,5.0,7.0,0.0005,0.0002,0.0003
6255.0,110064,11,3,3,2829.0,2857.0,0.2596,0.1349,0.132
0.0,60044,6,2,4,0.0,0.0,0.0,0.0,0.0
0.0,260227,24,2,1,0.0,0.0,0.0,0.0,0.0
5.0,310057,31,1,3,6.0,7.0,0.0002,0.0003,0.0003
2084.0,440197,42,2,7,1487.0,1545.0,0.0892,0.0677,0.07139999999999999
18.0,450211,43,1,1,18.0,13.0,0.0008,0.0008,0.0006
0.0,130018,14,2,5,0.0,0.0,0.0,0.0,0.0
697.0,260214,24,3,4,1018.0,855.0,0.0421,0.04769999999999999,0.0395
360.0,370170,36,3,7,950.0,1174.0,0.0327,0.043899999999999995,0.0542
966.0,370008,36,3,7,950.0,1174.0,0.045599999999999995,0.043899999999999995,0.0542
0.0,100206,10,2,4,0.0,0.0,0.0,0.0,0.0
193.0,300018,30,3,2,128.0,149.0,0.0101,0.0062,0.0069
585.0,330030,34,3,4,747.0,855.0,0.0369,0.0349,0.0395
795.0,490090,45,3,7,1109.0,1174.0,0.0435,0.0536,0.0542
0.0,50689,5,2,2,0.0,0.0,0.0,0.0,0.0
1.0,100035,10,1,2,1.0,1.0,0.0,0.0,0.0
1046.0,100124,10,3,7,1415.0,1174.0,0.0572,0.0643,0.0542
11.0,440003,42,1,3,9.0,7.0,0.0006,0.0004,0.0003
2899.0,110100,11,3,5,2545.0,3228.0,0.207,0.1213,0.1491
9683.0,180093,18,2,3,9857.0,10139.0,0.47509999999999997,0.46759999999999996,0.46840000000000004
9896.0,150090,16,2,3,10092.0,10139.0,0.43700000000000006,0.4633,0.46840000000000004
21288.0,140084,15,4,8,21780.0,21646.0,1.0,1.0,1.0
37.0,460013,44,2,6,23.0,19.0,0.0017000000000000001,0.001,0.0009
55.0,410005,39,1,4,132.0,152.0,0.0025,0.0064,0.006999999999999999
52.0,330188,34,3,2,83.0,149.0,0.0029,0.0039000000000000003,0.0069
91.0,150113,16,3,2,125.0,149.0,0.0048,0.0058,0.0069
1124.0,450518,43,2,7,1596.0,1545.0,0.048799999999999996,0.0684,0.07139999999999999
0.0,330265,34,2,1,0.0,0.0,0.0,0.0,0.0
5.0,190088,19,1,5,3.0,2.0,0.0003,0.0001,0.0001
215.0,450808,43,2,6,23.0,19.0,0.005699999999999999,0.001,0.0009
1.0,270051,26,1,5,1.0,2.0,0.0001,0.0001,0.0001
0.0,220073,20,2,5,0.0,0.0,0.0,0.0,0.0
465.0,520100,48,1,7,516.0,585.0,0.0264,0.025,0.027000000000000003
0.0,520139,48,2,5,0.0,0.0,0.0,0.0,0.0
607.0,50089,5,3,1,849.0,825.0,0.026099999999999998,0.0381,0.0381
0.0,390323,38,2,1,0.0,0.0,0.0,0.0,0.0
834.0,60030,6,3,1,765.0,825.0,0.0406,0.0342,0.0381
52.0,360123,35,3,6,87.0,89.0,0.0025,0.004,0.0040999999999999995
5.0,670067,43,1,4,140.0,152.0,0.0002,0.006,0.006999999999999999
12.0,220176,20,2,6,10.0,19.0,0.0006,0.0005,0.0009
587.0,110007,11,1,7,576.0,585.0,0.028399999999999998,0.0275,0.027000000000000003
373.0,330094,34,3,1,750.0,825.0,0.0191,0.035,0.0381
0.0,250034,25,2,2,0.0,0.0,0.0,0.0,0.0
205.0,10103,2,3,2,198.0,149.0,0.0088,0.0095,0.0069
7695.0,260175,24,2,3,10289.0,10139.0,0.4767,0.4826,0.46840000000000004
1747.0,670075,43,3,5,2979.0,3228.0,0.0735,0.1276,0.1491
2835.0,30087,4,3,3,2886.0,2857.0,0.1265,0.1318,0.132
0.0,330128,34,1,5,3.0,2.0,0.0,0.0001,0.0001
33.0,390039,38,1,4,117.0,152.0,0.0017000000000000001,0.0054,0.006999999999999999
0.0,230053,22,2,4,0.0,0.0,0.0,0.0,0.0
9961.0,50180,5,2,3,10415.0,10139.0,0.4661,0.4669,0.46840000000000004
19067.0,150113,16,4,8,21785.0,21646.0,1.0,1.0,1.0
879.0,320004,32,3,4,903.0,855.0,0.046900000000000004,0.0443,0.0395
20.0,100236,10,1,1,19.0,13.0,0.0009,0.0009,0.0006
8081.0,320038,32,2,3,10029.0,10139.0,0.4732,0.49229999999999996,0.46840000000000004
452.0,490122,45,3,4,785.0,855.0,0.0222,0.038,0.0395
10302.0,50557,5,2,3,10415.0,10139.0,0.47869999999999996,0.4669,0.46840000000000004
4.0,330350,34,1,5,3.0,2.0,0.0002,0.0001,0.0001
589.0,350011,28,1,7,532.0,585.0,0.025699999999999997,0.0248,0.027000000000000003
8536.0,370236,36,2,3,10318.0,10139.0,0.447,0.47659999999999997,0.46840000000000004
0.0,50616,5,2,4,0.0,0.0,0.0,0.0,0.0
0.0,190118,19,2,2,0.0,0.0,0.0,0.0,0.0
7.0,450192,43,2,6,23.0,19.0,0.0004,0.001,0.0009
0.0,520062,48,2,1,0.0,0.0,0.0,0.0,0.0
7884.0,150001,16,2,3,10092.0,10139.0,0.4328,0.4633,0.46840000000000004
71.0,270086,26,1,4,417.0,152.0,0.0046,0.0203,0.006999999999999999
2478.0,260006,24,3,3,2953.0,2857.0,0.1207,0.13849999999999998,0.132
117.0,510012,49,3,6,103.0,89.0,0.008199999999999999,0.005,0.0040999999999999995
15.0,50132,5,1,1,13.0,13.0,0.0006,0.0006,0.0006
45.0,10091,2,3,6,103.0,89.0,0.0038,0.005,0.0040999999999999995
0.0,50115,5,2,5,0.0,0.0,0.0,0.0,0.0
0.0,420109,40,2,4,0.0,0.0,0.0,0.0,0.0
1750.0,110035,11,2,7,1500.0,1545.0,0.0816,0.07150000000000001,0.07139999999999999
597.0,40041,3,3,4,789.0,855.0,0.030299999999999997,0.0369,0.0395
82.0,360236,35,3,6,87.0,89.0,0.0040999999999999995,0.004,0.0040999999999999995
24766.0,450827,43,4,8,23343.0,21646.0,1.0,1.0,1.0
118.0,100088,10,3,6,93.0,89.0,0.0054,0.0042,0.0040999999999999995
1608.0,70010,7,2,7,1491.0,1545.0,0.0729,0.0687,0.07139999999999999
0.0,460003,44,1,3,6.0,7.0,0.0,0.0003,0.0003
8728.0,330164,34,2,3,9880.0,10139.0,0.4894,0.461,0.46840000000000004
2699.0,140224,15,3,3,2709.0,2857.0,0.13269999999999998,0.1244,0.132
0.0,110041,11,2,4,0.0,0.0,0.0,0.0,0.0
533.0,360161,35,1,7,597.0,585.0,0.024700000000000003,0.027200000000000002,0.027000000000000003
0.0,240063,23,2,2,0.0,0.0,0.0,0.0,0.0
43.0,150030,16,3,2,125.0,149.0,0.0023,0.0058,0.0069
3.0,380052,37,1,6,9.0,8.0,0.0002,0.0004,0.0004
0.0,310022,31,2,5,0.0,0.0,0.0,0.0,0.0
0.0,670047,43,1,3,7.0,7.0,0.0,0.0003,0.0003
599.0,220002,20,1,7,599.0,585.0,0.0315,0.0288,0.027000000000000003
107.0,450469,43,3,6,96.0,89.0,0.0046,0.0040999999999999995,0.0040999999999999995
0.0,50192,5,2,2,0.0,0.0,0.0,0.0,0.0
20690.0,50232,5,4,8,22304.0,21646.0,1.0,1.0,1.0
8540.0,50742,5,2,3,10415.0,10139.0,0.3345,0.4669,0.46840000000000004
10.0,330127,34,2,6,15.0,19.0,0.0005,0.0007000000000000001,0.0009
0.0,450825,43,1,3,7.0,7.0,0.0,0.0003,0.0003
717.0,330085,34,3,7,1250.0,1174.0,0.046799999999999994,0.0583,0.0542
1270.0,520096,48,2,7,1467.0,1545.0,0.0636,0.0711,0.07139999999999999
8521.0,340090,27,2,3,10149.0,10139.0,0.4523,0.49329999999999996,0.46840000000000004
177.0,110105,11,3,2,191.0,149.0,0.009399999999999999,0.0091,0.0069
269.0,670060,43,3,2,175.0,149.0,0.012,0.0075,0.0069
0.0,490063,45,1,2,0.0,1.0,0.0,0.0,0.0
1337.0,450039,43,3,7,1398.0,1174.0,0.0564,0.0599,0.0542
3129.0,390115,38,3,3,3249.0,2857.0,0.1484,0.15130000000000002,0.132
1073.0,390151,38,3,7,1163.0,1174.0,0.0555,0.0541,0.0542
454.0,370206,36,3,7,950.0,1174.0,0.0121,0.043899999999999995,0.0542
0.0,150075,16,1,1,9.0,13.0,0.0,0.0004,0.0006
2.0,300029,30,1,5,3.0,2.0,0.0001,0.0001,0.0001
1325.0,230297,22,3,5,3017.0,3228.0,0.049400000000000006,0.1432,0.1491
382.0,490094,45,1,7,571.0,585.0,0.0296,0.0276,0.027000000000000003
81.0,100321,10,1,4,72.0,152.0,0.0044,0.0033,0.006999999999999999
83.0,450154,43,3,2,175.0,149.0,0.005,0.0075,0.0069
20.0,450403,43,2,6,23.0,19.0,0.0008,0.001,0.0009
126.0,200041,21,1,4,305.0,152.0,0.0076,0.0147,0.006999999999999999
1634.0,450042,43,3,3,4185.0,2857.0,0.0751,0.1793,0.132
0.0,110027,11,2,5,0.0,0.0,0.0,0.0,0.0
597.0,50324,5,3,4,769.0,855.0,0.0242,0.0345,0.0395
2200.0,140084,15,3,3,2709.0,2857.0,0.10339999999999999,0.1244,0.132
0.0,520196,48,2,2,0.0,0.0,0.0,0.0,0.0
11089.0,50373,5,2,3,10415.0,10139.0,0.5219,0.4669,0.46840000000000004
26.0,170006,17,1,3,8.0,7.0,0.0014000000000000002,0.0004,0.0003
2836.0,50414,5,3,5,3762.0,3228.0,0.15689999999999998,0.16870000000000002,0.1491
0.0,450702,43,2,1,0.0,0.0,0.0,0.0,0.0
0.0,50498,5,2,4,0.0,0.0,0.0,0.0,0.0
11391.0,270004,26,2,3,11167.0,10139.0,0.5153,0.5436,0.46840000000000004
0.0,310029,31,2,5,0.0,0.0,0.0,0.0,0.0
0.0,490143,45,2,5,0.0,0.0,0.0,0.0,0.0
23693.0,450039,43,4,8,23343.0,21646.0,1.0,1.0,1.0
9477.0,100213,10,2,3,9800.0,10139.0,0.44049999999999995,0.4458,0.46840000000000004
1.0,50283,5,1,2,0.0,1.0,0.0,0.0,0.0
56.0,440227,42,1,4,159.0,152.0,0.0027,0.0072,0.006999999999999999
1.0,150160,16,1,6,8.0,8.0,0.0001,0.0004,0.0004
210.0,130028,14,3,2,173.0,149.0,0.0103,0.008199999999999999,0.0069
17074.0,170188,17,4,8,21466.0,21646.0,1.0,1.0,1.0
3.0,460049,44,1,4,268.0,152.0,0.0002,0.011699999999999999,0.006999999999999999
0.0,40055,3,2,1,0.0,0.0,0.0,0.0,0.0
0.0,450808,43,1,4,140.0,152.0,0.0,0.006,0.006999999999999999
17549.0,420107,40,4,8,21199.0,21646.0,1.0,1.0,1.0
0.0,70035,7,1,2,0.0,1.0,0.0,0.0,0.0
1029.0,390016,38,3,1,910.0,825.0,0.0518,0.0424,0.0381
1120.0,230071,22,1,7,548.0,585.0,0.0435,0.026000000000000002,0.027000000000000003
3.0,140210,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
4.0,140058,15,1,6,7.0,8.0,0.0002,0.0003,0.0004
1.0,220001,20,1,5,2.0,2.0,0.0001,0.0001,0.0001
10562.0,390270,38,2,3,9844.0,10139.0,0.46270000000000006,0.4585,0.46840000000000004
250.0,10097,2,1,7,537.0,585.0,0.0192,0.0259,0.027000000000000003
140.0,450222,43,1,4,140.0,152.0,0.0060999999999999995,0.006,0.006999999999999999
9893.0,30016,4,2,3,11029.0,10139.0,0.4991,0.5035000000000001,0.46840000000000004
0.0,670004,43,2,1,0.0,0.0,0.0,0.0,0.0
20.0,260077,24,2,6,23.0,19.0,0.0009,0.0011,0.0009
3.0,30119,4,1,2,1.0,1.0,0.0001,0.0,0.0
8.0,330111,34,1,6,7.0,8.0,0.0005,0.0003,0.0004
32.0,50457,5,3,6,88.0,89.0,0.0015,0.0039000000000000003,0.0040999999999999995
0.0,110100,11,2,2,0.0,0.0,0.0,0.0,0.0
322.0,670061,43,3,3,4185.0,2857.0,0.018799999999999997,0.1793,0.132
0.0,510072,49,2,4,0.0,0.0,0.0,0.0,0.0
92.0,340042,27,3,6,94.0,89.0,0.0054,0.0046,0.0040999999999999995
0.0,450424,43,2,5,0.0,0.0,0.0,0.0,0.0
295.0,350015,28,1,4,518.0,152.0,0.0146,0.0241,0.006999999999999999
18912.0,50498,5,4,8,22304.0,21646.0,1.0,1.0,1.0
5527.0,10128,2,2,3,9801.0,10139.0,0.4083,0.4717,0.46840000000000004
0.0,50145,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,190045,19,2,5,0.0,0.0,0.0,0.0,0.0
375.0,330238,34,1,7,523.0,585.0,0.024300000000000002,0.024399999999999998,0.027000000000000003
2794.0,10158,2,3,5,2630.0,3228.0,0.1787,0.1266,0.1491
0.0,390113,38,2,2,0.0,0.0,0.0,0.0,0.0
0.0,50058,5,2,2,0.0,0.0,0.0,0.0,0.0
0.0,450271,43,1,2,1.0,1.0,0.0,0.0,0.0
9692.0,140010,15,2,3,9812.0,10139.0,0.4474,0.45049999999999996,0.46840000000000004
8.0,50008,5,1,1,13.0,13.0,0.0004,0.0006,0.0006
0.0,230035,22,2,1,0.0,0.0,0.0,0.0,0.0
6698.0,260142,24,2,3,10289.0,10139.0,0.4781,0.4826,0.46840000000000004
0.0,110050,11,2,1,0.0,0.0,0.0,0.0,0.0
0.0,510012,49,2,5,0.0,0.0,0.0,0.0,0.0
0.0,150017,16,1,2,0.0,1.0,0.0,0.0,0.0
5.0,180038,18,1,6,10.0,8.0,0.0002,0.0005,0.0004
3269.0,50773,5,3,3,2641.0,2857.0,0.1388,0.1184,0.132
225.0,450253,43,3,2,175.0,149.0,0.021099999999999997,0.0075,0.0069
10.0,310011,31,2,6,15.0,19.0,0.0005,0.0006,0.0009
1352.0,100329,10,3,7,1415.0,1174.0,0.0674,0.0643,0.0542
773.0,330393,34,3,4,747.0,855.0,0.035,0.0349,0.0395
21634.0,50761,5,4,8,22304.0,21646.0,1.0,1.0,1.0
0.0,10023,2,1,2,1.0,1.0,0.0,0.0,0.0
0.0,50135,5,2,4,0.0,0.0,0.0,0.0,0.0
645.0,140117,15,3,4,918.0,855.0,0.0235,0.042199999999999994,0.0395
18773.0,340184,27,4,8,20574.0,21646.0,1.0,1.0,1.0
0.0,180027,18,2,5,0.0,0.0,0.0,0.0,0.0
13.0,50523,5,1,1,13.0,13.0,0.0007000000000000001,0.0006,0.0006
764.0,490018,45,3,7,1109.0,1174.0,0.0434,0.0536,0.0542
3.0,450133,43,1,6,8.0,8.0,0.0001,0.0003,0.0004
52.0,380021,37,3,6,76.0,89.0,0.0029,0.0037,0.0040999999999999995
1118.0,450661,43,3,7,1398.0,1174.0,0.0521,0.0599,0.0542
10.0,330208,34,1,3,5.0,7.0,0.0004,0.0002,0.0003
412.0,10022,2,2,7,1495.0,1545.0,0.0317,0.0719,0.07139999999999999
0.0,450241,43,2,2,0.0,0.0,0.0,0.0,0.0
0.0,220002,20,2,2,0.0,0.0,0.0,0.0,0.0
3.0,50121,5,1,5,3.0,2.0,0.0001,0.0001,0.0001
597.0,50014,5,3,4,769.0,855.0,0.0322,0.0345,0.0395
0.0,170187,17,2,5,0.0,0.0,0.0,0.0,0.0
1366.0,100022,10,3,7,1415.0,1174.0,0.0516,0.0643,0.0542
2038.0,420015,40,3,3,2977.0,2857.0,0.1061,0.1404,0.132
6.0,390012,38,1,5,2.0,2.0,0.0003,0.0001,0.0001
0.0,500003,47,1,3,6.0,7.0,0.0,0.0003,0.0003
5299.0,330158,34,3,5,3983.0,3228.0,0.22920000000000001,0.1858,0.1491
1507.0,450475,43,3,3,4185.0,2857.0,0.092,0.1793,0.132
22323.0,330233,34,4,8,21433.0,21646.0,1.0,1.0,1.0
0.0,330028,34,2,5,0.0,0.0,0.0,0.0,0.0
17784.0,150097,16,4,8,21785.0,21646.0,1.0,1.0,1.0
6.0,380047,37,1,1,8.0,13.0,0.0003,0.0004,0.0006
824.0,520160,48,3,7,870.0,1174.0,0.039,0.0421,0.0542
3264.0,360355,35,3,5,3631.0,3228.0,0.13470000000000001,0.1655,0.1491
42.0,430091,41,3,6,68.0,89.0,0.0022,0.0032,0.0040999999999999995
74.0,100180,10,3,6,93.0,89.0,0.0033,0.0042,0.0040999999999999995
62.0,520059,48,1,4,221.0,152.0,0.0033,0.010700000000000001,0.006999999999999999
4.0,100180,10,1,6,8.0,8.0,0.0002,0.0004,0.0004
9788.0,450032,43,2,3,10339.0,10139.0,0.4313,0.4429,0.46840000000000004
934.0,340024,27,3,7,1000.0,1174.0,0.057800000000000004,0.048600000000000004,0.0542
602.0,330023,34,1,7,523.0,585.0,0.027999999999999997,0.024399999999999998,0.027000000000000003
0.0,370099,36,2,4,0.0,0.0,0.0,0.0,0.0
35.0,170040,17,2,6,19.0,19.0,0.0014000000000000002,0.0009,0.0009
867.0,370047,36,3,1,920.0,825.0,0.042300000000000004,0.0425,0.0381
0.0,280132,29,2,4,0.0,0.0,0.0,0.0,0.0
13.0,420073,40,1,1,12.0,13.0,0.0006,0.0005,0.0006
18.0,160110,13,1,3,7.0,7.0,0.0009,0.0003,0.0003
16729.0,320011,32,4,8,20371.0,21646.0,1.0,1.0,1.0
335.0,150045,16,1,7,535.0,585.0,0.021099999999999997,0.0246,0.027000000000000003
686.0,380060,37,1,7,654.0,585.0,0.036000000000000004,0.0321,0.027000000000000003
1555.0,100080,10,3,7,1415.0,1174.0,0.0697,0.0643,0.0542
1058.0,420009,40,2,7,1434.0,1545.0,0.053200000000000004,0.0677,0.07139999999999999
0.0,60126,6,1,3,6.0,7.0,0.0,0.0003,0.0003
18.0,100057,10,2,6,19.0,19.0,0.0009,0.0009,0.0009
1226.0,450147,43,3,7,1398.0,1174.0,0.050300000000000004,0.0599,0.0542
4.0,450196,43,1,2,1.0,1.0,0.0002,0.0,0.0
11.0,100238,10,1,3,6.0,7.0,0.0004,0.0003,0.0003
8077.0,340126,27,2,3,10149.0,10139.0,0.4397,0.49329999999999996,0.46840000000000004
41.0,370172,36,3,2,165.0,149.0,0.0039000000000000003,0.0076,0.0069
24.0,60125,6,1,6,9.0,8.0,0.0011,0.0004,0.0004
0.0,520097,48,2,2,0.0,0.0,0.0,0.0,0.0
5031.0,360054,35,3,3,2833.0,2857.0,0.2378,0.1291,0.132
0.0,140288,15,2,1,0.0,0.0,0.0,0.0,0.0
125.0,500007,47,3,2,153.0,149.0,0.0058,0.0073,0.0069
115.0,50149,5,3,2,156.0,149.0,0.0055000000000000005,0.006999999999999999,0.0069
957.0,340143,27,3,7,1000.0,1174.0,0.0472,0.048600000000000004,0.0542
605.0,140062,15,1,7,564.0,585.0,0.0288,0.0259,0.027000000000000003
2799.0,440183,42,3,5,3265.0,3228.0,0.1223,0.1487,0.1491
18.0,140200,15,2,6,20.0,19.0,0.0008,0.0009,0.0009
154.0,230141,22,3,2,134.0,149.0,0.0073,0.0064,0.0069
30.0,140172,15,2,6,20.0,19.0,0.0015,0.0009,0.0009
2944.0,10039,2,3,5,2630.0,3228.0,0.1311,0.1266,0.1491
4087.0,670090,43,3,5,2979.0,3228.0,0.1521,0.1276,0.1491
0.0,440197,42,2,1,0.0,0.0,0.0,0.0,0.0
0.0,310057,31,2,5,0.0,0.0,0.0,0.0,0.0
3006.0,170104,17,3,5,3095.0,3228.0,0.1442,0.1442,0.1491
1140.0,230037,22,3,1,803.0,825.0,0.0683,0.0381,0.0381
6.0,340156,27,2,6,23.0,19.0,0.0005,0.0011,0.0009
0.0,390003,38,2,5,0.0,0.0,0.0,0.0,0.0
0.0,450235,43,1,5,3.0,2.0,0.0,0.0001,0.0001
4.0,110086,11,2,6,20.0,19.0,0.0003,0.001,0.0009
923.0,390183,38,2,7,1543.0,1545.0,0.0525,0.0719,0.07139999999999999
6316.0,140059,15,3,5,3763.0,3228.0,0.37170000000000003,0.1728,0.1491
7.0,440180,42,2,6,23.0,19.0,0.0005,0.001,0.0009
950.0,380091,37,3,4,875.0,855.0,0.0484,0.043,0.0395
1147.0,140018,15,3,4,918.0,855.0,0.052300000000000006,0.042199999999999994,0.0395
0.0,100176,10,2,4,0.0,0.0,0.0,0.0,0.0
44.0,430089,41,1,4,518.0,152.0,0.002,0.0241,0.006999999999999999
570.0,150012,16,1,7,535.0,585.0,0.0259,0.0246,0.027000000000000003
816.0,230089,22,3,1,803.0,825.0,0.0447,0.0381,0.0381
3.0,100080,10,1,5,2.0,2.0,0.0001,0.0001,0.0001
76.0,330239,34,3,6,78.0,89.0,0.0043,0.0037,0.0040999999999999995
0.0,490126,45,2,2,0.0,0.0,0.0,0.0,0.0
124.0,180016,18,3,2,131.0,149.0,0.0077,0.0062,0.0069
0.0,390041,38,2,1,0.0,0.0,0.0,0.0,0.0
3015.0,390203,38,3,5,2974.0,3228.0,0.1523,0.13849999999999998,0.1491
176.0,60003,6,3,2,131.0,149.0,0.0086,0.0058,0.0069
157.0,340039,27,3,2,159.0,149.0,0.0085,0.0077,0.0069
90.0,430097,41,3,2,105.0,149.0,0.0054,0.0049,0.0069
2109.0,110010,11,2,7,1500.0,1545.0,0.0862,0.07150000000000001,0.07139999999999999
2256.0,370206,36,3,3,3254.0,2857.0,0.0599,0.1503,0.132
2.0,420087,40,1,5,2.0,2.0,0.0001,0.0001,0.0001
10.0,110109,11,1,6,8.0,8.0,0.0007000000000000001,0.0004,0.0004
62.0,440175,42,1,1,15.0,13.0,0.0032,0.0007000000000000001,0.0006
0.0,340084,27,1,4,178.0,152.0,0.0,0.0087,0.006999999999999999
0.0,20001,1,1,5,1.0,2.0,0.0,0.0001,0.0001
2.0,510013,49,1,6,8.0,8.0,0.0001,0.0004,0.0004
1422.0,100072,10,3,7,1415.0,1174.0,0.0683,0.0643,0.0542
3161.0,390048,38,3,3,3249.0,2857.0,0.1631,0.15130000000000002,0.132
4.0,260034,24,1,5,2.0,2.0,0.0003,0.0001,0.0001
0.0,140135,15,2,2,0.0,0.0,0.0,0.0,0.0
1020.0,440137,42,3,7,1174.0,1174.0,0.054400000000000004,0.0535,0.0542
22919.0,10104,2,4,8,20779.0,21646.0,1.0,1.0,1.0
363.0,280077,29,3,1,591.0,825.0,0.0208,0.0268,0.0381
1367.0,50773,5,3,7,1250.0,1174.0,0.0581,0.055999999999999994,0.0542
9.0,220111,20,2,6,10.0,19.0,0.0005,0.0005,0.0009
3962.0,10035,2,3,5,2630.0,3228.0,0.2194,0.1266,0.1491
104.0,110007,11,3,6,93.0,89.0,0.005,0.0045000000000000005,0.0040999999999999995
3.0,190208,19,1,6,9.0,8.0,0.0002,0.0004,0.0004
2123.0,50009,5,3,3,2641.0,2857.0,0.10490000000000001,0.1184,0.132
3.0,250009,25,1,3,4.0,7.0,0.0002,0.0002,0.0003
0.0,490037,45,2,4,0.0,0.0,0.0,0.0,0.0
4.0,230024,22,1,5,2.0,2.0,0.0002,0.0001,0.0001
